row_id,block,stratum,pool_size,take_merged,weight_merged,coderA_class,coderB_class,coderC_class,settled_class,instrument_class
R1221,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,english_only,true_multilingual,true_multilingual
R1222,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,english_only,english_only,english_only,english_only,english_only
R1223,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1224,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1225,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1226,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1227,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,machine_translate,true_multilingual,machine_translate,machine_translate,machine_translate
R1228,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1229,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1230,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1231,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1232,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1233,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,true_multilingual,machine_translate,true_multilingual,machine_translate,true_multilingual
R1234,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,true_multilingual,true_multilingual,true_multilingual,true_multilingual,machine_translate
R1235,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1236,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1237,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1238,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1239,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1240,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1241,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1242,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1243,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,unreachable,unreachable,unreachable,unreachable,unreachable
R1244,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R1245,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1246,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,unreachable
R1247,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1248,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1249,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1250,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,machine_translate,true_multilingual,true_multilingual
R1251,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,english_only,english_only,english_only,english_only,english_only
R1252,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,unreachable
R1253,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1254,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,machine_translate,machine_translate,machine_translate,machine_translate,true_multilingual
R1255,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1256,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1257,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1258,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,unreachable,unreachable,unreachable,unreachable,unreachable
R1259,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R1260,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1261,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1262,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1263,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1264,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1265,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,english_only,english_only,english_only,english_only,english_only
R1266,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,english_only,english_only,english_only,english_only,english_only
R1267,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1268,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R1269,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,english_only,english_only,english_only,english_only,true_multilingual
R1270,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,english_only,true_multilingual,english_only,english_only,english_only
R1271,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,unreachable,unreachable,unreachable,unreachable,unreachable
R1272,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,english_only,english_only,english_only,english_only,english_only
R1273,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1274,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R1275,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1276,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,true_multilingual,machine_translate,machine_translate,true_multilingual
R1277,nonprofit,nonprofit|unlabelled|Northeast,34.0,29,1.1724137931034482,english_only,english_only,english_only,english_only,english_only
R1278,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1279,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1280,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1281,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R1282,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,english_only,english_only,english_only,english_only,english_only
R1283,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1284,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R1285,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,english_only,english_only,english_only,english_only,english_only
R1286,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1287,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R1288,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,unreachable,unreachable,unreachable,unreachable,unreachable
R1289,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1290,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1291,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1292,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1293,nonprofit,nonprofit|unlabelled|Midwest,34.0,31,1.096774193548387,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1294,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1295,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,english_only,true_multilingual,english_only,english_only,english_only
R1296,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,true_multilingual,true_multilingual,machine_translate,true_multilingual
R1297,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R1298,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R1299,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R1300,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
